Test id,TIME,Temperature,magnetic field,Test stop,Test error,Error message,DIFF0,DIFF1,DIFF2,DIFF3,DIFF4,DIFF5,DIFF6,DIFF7,AIN0,AIN1,AIN2,AIN3,AIN4,AIN5,AIN6,AIN7,AIN8,AIN9,AIN10,AIN11,AIN12,AIN13,AIN14,AIN15,OFFSET,VCC,TEMP,GAIN,REF
1,1,-50,0,0,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
1,4,-50,0,0,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
1,6,-50,0,0,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
1,8,-50,0,0,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
1,10,-50,0,0,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
1,12,-50,0,0,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
1,14,-50,0,0,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
1,16,-50,0,0,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
1,18,-50,0,0,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
1,20,-50,0,0,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
1,22,-50,0,0,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
1,24,-50,0,0,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
1,26,-50,0,0,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
1,28,-50,0,0,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
1,30,-50,0,0,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
1,31,-50,0,0,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
1,34,-50,0,0,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
1,36,-50,0,0,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
1,38,-50,0,0,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
1,40,-50,0,0,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
1,42,-50,0,0,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
1,44,-50,0,0,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
1,46,-50,0,0,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
1,48,-50,0,0,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
1,50,-50,0,0,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
1,52,-50,0,0,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
1,54,-50,0,0,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
1,56,-50,0,0,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
1,58,-50,0,0,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
1,60,-50,0,0,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
1,61,-50,0,1,1,Error in register address : 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.4014,0,0
